"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
38426,"Paraiso sombrilla","04/11/2010 10:51","Alto (> 8 mts)",180,"Grande",-68.851595237,-32.8691873607,6,"Residencial Norte",2694682.37982,0
38433,"Acer","03/11/2010 11:02","Alto (> 8 mts)",150,"Grande",-68.8509827239,-32.8699169421,6,"Residencial Norte",2694682.37982,0
38438,"Fresno europeo","03/11/2010 10:31","Alto (> 8 mts)",79,"Grande",-68.8509295028,-32.8695426313,6,"Residencial Norte",2694682.37982,0
38441,"Morera","03/11/2010 10:24","Medio (4 - 8 mts)",67,"Grande",-68.8509003185,-32.8693490496,6,"Residencial Norte",2694682.37982,0
38442,"Paraiso","03/11/2010 10:18","Alto (> 8 mts)",198,"Grande",-68.8508907392,-32.8692834903,6,"Residencial Norte",2694682.37982,0
38448,"Morera","03/11/2010 13:01","Alto (> 8 mts)",210,"Grande",-68.8509358599,-32.8689093237,6,"Residencial Norte",2694682.37982,0
38462,"Paraiso","03/11/2010 12:17","Muy bajo (1 - 2 mts)",170,"Grande",-68.8515117584,-32.869462008,6,"Residencial Norte",2694682.37982,0
38464,"Paraiso","03/11/2010 12:11","Alto (> 8 mts)",110,"Grande",-68.8515309949,-32.8695847614,6,"Residencial Norte",2694682.37982,0
38472,"Paraiso","03/11/2010 11:42","Alto (> 8 mts)",190,"Grande",-68.8516042406,-32.8701325277,6,"Residencial Norte",2694682.37982,0
38473,"Paraiso","03/11/2010 11:30","Alto (> 8 mts)",190,"Grande",-68.8516164528,-32.8701778073,6,"Residencial Norte",2694682.37982,0
38475,"Paraiso","03/11/2010 11:25","Medio (4 - 8 mts)",180,"Grande",-68.8515462104,-32.8702803097,6,"Residencial Norte",2694682.37982,0
38476,"Fresno europeo","03/11/2010 11:23","Muy bajo (1 - 2 mts)",15,"Chico",-68.8514892231,-32.8702811618,6,"Residencial Norte",2694682.37982,0
38486,"Paraiso","02/11/2010 10:57","Alto (> 8 mts)",270,"Grande",-68.8505863725,-32.870338255,6,"Residencial Norte",2694682.37982,0
38491,"Paraiso","02/11/2010 10:50","Alto (> 8 mts)",230,"Grande",-68.8503486877,-32.8703056001,6,"Residencial Norte",2694682.37982,0
38493,"Paraiso","02/11/2010 10:41","Alto (> 8 mts)",207,"Grande",-68.8503285878,-32.8701857408,6,"Residencial Norte",2694682.37982,0
38500,"Paraiso","02/11/2010 10:26","Alto (> 8 mts)",110,"Grande",-68.8502561861,-32.8696522117,6,"Residencial Norte",2694682.37982,0
38521,"Paraiso","02/11/2010 12:08","Alto (> 8 mts)",210,"Grande",-68.8508276169,-32.8695851771,6,"Residencial Norte",2694682.37982,0
38528,"Paraiso","02/11/2010 11:11","Alto (> 8 mts)",187,"Grande",-68.8509273078,-32.8702867241,6,"Residencial Norte",2694682.37982,0
38551,"Morera","20/12/2010 10:33","Medio (4 - 8 mts)",90,"Grande",-68.852805835,-32.8717670963,6,"Residencial Norte",2694682.37982,0
38560,"Morera","20/12/2010 12:37","Bajo (2 - 4 mts)",20,"Chico",-68.8525424736,-32.87091207,6,"Residencial Norte",2694682.37982,0
38567,"Morera","22/12/2010 13:29","Alto (> 8 mts)",110,"Grande",-68.852550099,-32.8703739432,6,"Residencial Norte",2694682.37982,0
38570,"Paraiso","22/12/2010 13:20","Alto (> 8 mts)",300,"Grande",-68.8528962414,-32.8704018569,6,"Residencial Norte",2694682.37982,0
38573,"Fresno europeo","22/12/2010 13:15","Medio (4 - 8 mts)",50,"Mediano",-68.8531094237,-32.8704558484,6,"Residencial Norte",2694682.37982,0
38575,"Morera","22/12/2010 13:11","Alto (> 8 mts)",120,"Grande",-68.853120926,-32.8705433263,6,"Residencial Norte",2694682.37982,0
38588,"Paraiso","17/12/2010 10:30","Alto (> 8 mts)",220,"Grande",-68.8518322865,-32.8708930599,6,"Residencial Norte",2694682.37982,0
38598,"Fresno europeo","17/12/2010 11:04","Muy bajo (1 - 2 mts)",10,"Chico",-68.8520074179,-32.8703810092,6,"Residencial Norte",2694682.37982,0
38615,"Morera","08/06/2011 10:45","Medio (4 - 8 mts)",60,"Mediano",-68.8525290354,-32.8715025062,6,"Residencial Norte",2694682.37982,0
38635,"Tilo","16/12/2010 10:17","Medio (4 - 8 mts)",50,"Mediano",-68.8512183014,-32.8714764055,6,"Residencial Norte",2694682.37982,0
38653,"Paraiso","16/12/2010 11:08","Alto (> 8 mts)",250,"Grande",-68.8511107509,-32.8704247215,6,"Residencial Norte",2694682.37982,0
38663,"Paraiso","16/12/2010 11:31","Alto (> 8 mts)",140,"Grande",-68.851690926,-32.8707557916,6,"Residencial Norte",2694682.37982,0
38666,"Paraiso","16/12/2010 11:42","Alto (> 8 mts)",195,"Grande",-68.8517255679,-32.870997778,6,"Residencial Norte",2694682.37982,0
38670,"Paraiso","16/12/2010 11:48","Alto (> 8 mts)",180,"Grande",-68.8517640315,-32.8712573105,6,"Residencial Norte",2694682.37982,0
38712,"Paraiso","15/12/2010 11:52","Alto (> 8 mts)",180,"Grande",-68.8506136419,-32.8704520814,6,"Residencial Norte",2694682.37982,1
38722,"Morera","15/12/2010 10:13","Alto (> 8 mts)",160,"Grande",-68.8510162658,-32.8709041247,6,"Residencial Norte",2694682.37982,0
38724,"Morera","15/12/2010 10:07","Alto (> 8 mts)",60,"Mediano",-68.8510543765,-32.8711664784,6,"Residencial Norte",2694682.37982,0
38725,"Morera","15/12/2010 09:57","Alto (> 8 mts)",180,"Grande",-68.8510666036,-32.8712666712,6,"Residencial Norte",2694682.37982,0
38730,"Fresno europeo","15/12/2010 09:37","Medio (4 - 8 mts)",115,"Grande",-68.8511185308,-32.8715965737,6,"Residencial Norte",2694682.37982,0
38740,"Paraiso","01/11/2010 12:15","Alto (> 8 mts)",198,"Grande",-68.8501978219,-32.8703660133,6,"Residencial Norte",2694682.37982,0
38750,"Morera","01/11/2010 12:43","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8493331449,-32.8705234928,6,"Residencial Norte",2694682.37982,0
38758,"Morera","01/11/2010 13:06","Alto (> 8 mts)",150,"Grande",-68.8491766986,-32.8700100453,6,"Residencial Norte",2694682.37982,0
38759,"Liquidambar","01/11/2010 13:10","Bajo (2 - 4 mts)",46,"Mediano",-68.8491460627,-32.8699060764,6,"Residencial Norte",2694682.37982,0
38767,"Morera","01/11/2010 10:41","Alto (> 8 mts)",180,"Grande",-68.8493962866,-32.86960822,6,"Residencial Norte",2694682.37982,0
38769,"Fresno americano","01/11/2010 10:45","Alto (> 8 mts)",60,"Mediano",-68.8494796514,-32.8695945911,6,"Residencial Norte",2694682.37982,0
38773,"Paraiso","01/11/2010 11:34","Alto (> 8 mts)",230,"Grande",-68.8498648745,-32.8695193901,6,"Residencial Norte",2694682.37982,0
38791,"Paraiso","14/12/2010 09:41","Alto (> 8 mts)",110,"Grande",-68.8497639004,-32.8705827923,6,"Residencial Norte",2694682.37982,0
38796,"Acer","14/12/2010 09:54","Alto (> 8 mts)",120,"Grande",-68.8500839928,-32.8705186646,6,"Residencial Norte",2694682.37982,0
38799,"Paraiso","14/12/2010 09:59","Alto (> 8 mts)",80,"Grande",-68.8502638728,-32.8705459805,6,"Residencial Norte",2694682.37982,1
38804,"Morera","14/12/2010 10:11","Alto (> 8 mts)",210,"Grande",-68.8503034748,-32.8708236596,6,"Residencial Norte",2694682.37982,0
38809,"Morera","14/12/2010 10:38","Alto (> 8 mts)",150,"Grande",-68.8503400676,-32.8711117947,6,"Residencial Norte",2694682.37982,1
38817,"Paraiso","13/12/2010 13:29","Alto (> 8 mts)",150,"Grande",-68.8501632336,-32.8714911964,6,"Residencial Norte",2694682.37982,0
38827,"Morera","13/12/2010 14:14","Alto (> 8 mts)",80,"Grande",-68.849556652,-32.8714855992,6,"Residencial Norte",2694682.37982,0
38835,"Morera","14/12/2010 11:38","Alto (> 8 mts)",200,"Grande",-68.8493940094,-32.8708629639,6,"Residencial Norte",2694682.37982,0
38840,"Morera","09/12/2010 10:16","Alto (> 8 mts)",150,"Grande",-68.8492485425,-32.8716468119,6,"Residencial Norte",2694682.37982,0
38850,"Pltano","09/12/2010 11:20","Alto (> 8 mts)",110,"Grande",-68.849273904,-32.8709708476,6,"Residencial Norte",2694682.37982,0
38862,"Pltano","09/12/2010 13:14","Alto (> 8 mts)",180,"Grande",-68.8483193388,-32.8708480498,6,"Residencial Norte",2694682.37982,0
38880,"Fresno europeo","09/12/2010 09:34","Alto (> 8 mts)",94,"Grande",-68.8485103601,-32.8718059708,6,"Residencial Norte",2694682.37982,1
38881,"Fresno europeo","09/12/2010 09:43","Bajo (2 - 4 mts)",38,"Mediano",-68.8486180545,-32.8717856381,6,"Residencial Norte",2694682.37982,0
38885,"Morera","09/12/2010 09:59","Medio (4 - 8 mts)",150,"Grande",-68.8490274703,-32.8717085818,6,"Residencial Norte",2694682.37982,0
38886,"Jacarand","09/12/2010 10:01","Bajo (2 - 4 mts)",30,"Mediano",-68.8490717194,-32.871701061,6,"Residencial Norte",2694682.37982,0
38919,"Fresno europeo","28/10/2010 10:10","Medio (4 - 8 mts)",65,"Grande",-68.8479203725,-32.870215658,6,"Residencial Norte",2694682.37982,0
38940,"Morera","03/01/2011 10:30","Alto (> 8 mts)",85,"Grande",-68.8564364603,-32.8709448226,6,"Residencial Norte",2694682.37982,0
38947,"Olmo comun","30/12/2010 13:10","Bajo (2 - 4 mts)",40,"Mediano",-68.8561552375,-32.8711552841,6,"Residencial Norte",2694682.37982,0
38953,"Morera","03/01/2011 09:30","Medio (4 - 8 mts)",55,"Mediano",-68.8558876825,-32.8709424783,6,"Residencial Norte",2694682.37982,0
38954,"Morera","03/01/2011 09:32","Medio (4 - 8 mts)",110,"Grande",-68.8558771875,-32.8708910697,6,"Residencial Norte",2694682.37982,0
38975,"Morera","28/12/2010 12:27","Bajo (2 - 4 mts)",60,"Mediano",-68.8557922816,-32.8711648696,6,"Residencial Norte",2694682.37982,0
38977,"Paraiso","28/12/2010 13:24","Medio (4 - 8 mts)",140,"Grande",-68.8556277295,-32.8712528917,6,"Residencial Norte",2694682.37982,0
38982,"Fresno europeo","28/12/2010 13:42","Bajo (2 - 4 mts)",25,"Mediano",-68.8551312575,-32.8713438235,6,"Residencial Norte",2694682.37982,0
39002,"Paraiso","27/12/2010 10:40","Alto (> 8 mts)",180,"Grande",-68.8543593012,-32.870473351,6,"Residencial Norte",2694682.37982,0
39006,"Morera","27/12/2010 10:18","Alto (> 8 mts)",160,"Grande",-68.8547325292,-32.8705481838,6,"Residencial Norte",2694682.37982,0
39010,"Morera","27/12/2010 10:13","Alto (> 8 mts)",185,"Grande",-68.8547584821,-32.8706863535,6,"Residencial Norte",2694682.37982,0
39022,"Paraiso","27/12/2010 09:39","Alto (> 8 mts)",240,"Grande",-68.8547590151,-32.8711910479,6,"Residencial Norte",2694682.37982,0
39029,"Acer","23/12/2010 11:21","Alto (> 8 mts)",75,"Grande",-68.8543866172,-32.8714878882,6,"Residencial Norte",2694682.37982,0
39038,"Morera","23/12/2010 14:11","Medio (4 - 8 mts)",120,"Grande",-68.8540994502,-32.8711979294,6,"Residencial Norte",2694682.37982,0
39042,"Paraiso","23/12/2010 13:39","Medio (4 - 8 mts)",130,"Grande",-68.8540706833,-32.8710170159,6,"Residencial Norte",2694682.37982,0
39044,"Paraiso","23/12/2010 13:31","Alto (> 8 mts)",90,"Grande",-68.8540558802,-32.8709218699,6,"Residencial Norte",2694682.37982,0
39049,"Fresno europeo","23/12/2010 13:17","Alto (> 8 mts)",90,"Grande",-68.8540111136,-32.8706588836,6,"Residencial Norte",2694682.37982,0
39053,"Morera","22/12/2010 13:44","Alto (> 8 mts)",170,"Grande",-68.8538331448,-32.8705025924,6,"Residencial Norte",2694682.37982,0
39063,"Paraiso","22/12/2010 10:35","Alto (> 8 mts)",130,"Grande",-68.8532524586,-32.8706076813,6,"Residencial Norte",2694682.37982,0
39066,"Fresno europeo","22/12/2010 10:01","Medio (4 - 8 mts)",33,"Mediano",-68.8532786006,-32.870759377,6,"Residencial Norte",2694682.37982,0
39084,"Morera","22/12/2010 09:12","Alto (> 8 mts)",90,"Grande",-68.8535354131,-32.8716372971,6,"Residencial Norte",2694682.37982,0
39087,"Morera","22/12/2010 09:06","Alto (> 8 mts)",160,"Grande",-68.8537391275,-32.8716027301,6,"Residencial Norte",2694682.37982,1
39108,"Fresno europeo","23/12/2010 10:02","Alto (> 8 mts)",110,"Grande",-68.8539280363,-32.8708228048,6,"Residencial Norte",2694682.37982,1
39113,"Morera","16/01/2012 13:02","Medio (4 - 8 mts)",130,"Grande",-68.8529717604,-32.8722288687,6,"Residencial Norte",2694682.37982,0
39117,"Morera","16/01/2012 12:48","Bajo (2 - 4 mts)",80,"Grande",-68.852857324,-32.8719691364,6,"Residencial Norte",2694682.37982,0
39131,"Morera","15/01/2012 19:23","Medio (4 - 8 mts)",124,"Grande",-68.8537322502,-32.8717012213,6,"Residencial Norte",2694682.37982,0
39136,"Fresno europeo","15/01/2012 18:57","Muy bajo (1 - 2 mts)",5,"Chico",-68.8540771661,-32.8717559621,6,"Residencial Norte",2694682.37982,0
39144,"Fresno europeo","15/01/2012 10:31","Bajo (2 - 4 mts)",60,"Mediano",-68.8541064636,-32.8722654535,6,"Residencial Norte",2694682.37982,0
39145,"Fresno europeo","15/01/2012 10:28","Bajo (2 - 4 mts)",40,"Mediano",-68.8540327049,-32.8722844834,6,"Residencial Norte",2694682.37982,0
39147,"Fresno europeo","15/01/2012 10:24","Bajo (2 - 4 mts)",60,"Mediano",-68.8538723843,-32.872310806,6,"Residencial Norte",2694682.37982,0
39153,"Fresno europeo","14/01/2012 18:25","Bajo (2 - 4 mts)",60,"Mediano",-68.8534184021,-32.8723852561,6,"Residencial Norte",2694682.37982,0
39156,"Fresno europeo","14/01/2012 18:12","Bajo (2 - 4 mts)",80,"Grande",-68.8532004053,-32.872433912,6,"Residencial Norte",2694682.37982,1
39163,"Morera","24/11/2010 12:38","Medio (4 - 8 mts)",55,"Mediano",-68.8532753561,-32.8729238904,6,"Residencial Norte",2694682.37982,0
39183,"Fresno europeo","25/11/2010 09:23","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8542713099,-32.8729343421,6,"Residencial Norte",2694682.37982,0
39191,"Morera","25/11/2010 09:02","Alto (> 8 mts)",170,"Grande",-68.8536519294,-32.8731685103,6,"Residencial Norte",2694682.37982,0
39195,"Fresno europeo","25/11/2010 13:49","Alto (> 8 mts)",80,"Grande",-68.8543799174,-32.872906516,6,"Residencial Norte",2694682.37982,0
39201,"Fresno europeo","25/11/2010 13:17","Medio (4 - 8 mts)",70,"Grande",-68.8543059755,-32.8723838982,6,"Residencial Norte",2694682.37982,0
39205,"Fresno europeo","26/11/2010 11:49","Bajo (2 - 4 mts)",60,"Mediano",-68.8546576963,-32.872273756,6,"Residencial Norte",2694682.37982,0
39209,"Fresno europeo","26/11/2010 11:42","Medio (4 - 8 mts)",70,"Grande",-68.8549450063,-32.8722172863,6,"Residencial Norte",2694682.37982,0
39233,"Fresno europeo","28/12/2010 14:08","Alto (> 8 mts)",130,"Grande",-68.8541833788,-32.8716889097,6,"Residencial Norte",2694682.37982,0
39237,"Morera","29/12/2010 09:38","Alto (> 8 mts)",170,"Grande",-68.8543859481,-32.8715795699,6,"Residencial Norte",2694682.37982,0
39239,"Morera","29/12/2010 09:46","Alto (> 8 mts)",220,"Grande",-68.8545707639,-32.8715499019,6,"Residencial Norte",2694682.37982,0
39246,"Morera","28/12/2010 09:53","Alto (> 8 mts)",90,"Grande",-68.8550174509,-32.8718895143,6,"Residencial Norte",2694682.37982,0
39248,"Fresno europeo","28/12/2010 09:56","Medio (4 - 8 mts)",95,"Grande",-68.8549862107,-32.8721107539,6,"Residencial Norte",2694682.37982,0
39268,"Morera","29/12/2010 10:12","Medio (4 - 8 mts)",48,"Mediano",-68.8557108166,-32.8713563326,6,"Residencial Norte",2694682.37982,0
39277,"Prunas","29/12/2010 10:45","Medio (4 - 8 mts)",40,"Mediano",-68.8559061054,-32.8717735913,6,"Residencial Norte",2694682.37982,0
39280,"Conifera","29/12/2010 10:57","Medio (4 - 8 mts)",50,"Mediano",-68.8558994276,-32.8719385035,6,"Residencial Norte",2694682.37982,0
39285,"Paraiso","30/12/2010 08:45","Alto (> 8 mts)",190,"Grande",-68.8555206305,-32.8720103825,6,"Residencial Norte",2694682.37982,0
39300,"Fresno europeo","30/11/2010 10:16","Bajo (2 - 4 mts)",45,"Mediano",-68.8557369439,-32.8720812943,6,"Residencial Norte",2694682.37982,0
39315,"Morera","30/12/2010 12:20","Medio (4 - 8 mts)",110,"Grande",-68.8560375677,-32.8717284397,6,"Residencial Norte",2694682.37982,0
39324,"Morera","30/12/2010 10:04","Medio (4 - 8 mts)",95,"Grande",-68.8560763177,-32.8712929335,6,"Residencial Norte",2694682.37982,0
39325,"Morera","30/12/2010 10:06","Medio (4 - 8 mts)",70,"Grande",-68.856140523,-32.8712804323,6,"Residencial Norte",2694682.37982,0
39332,"Morera","30/12/2010 10:25","Alto (> 8 mts)",190,"Grande",-68.8565085167,-32.8713846616,6,"Residencial Norte",2694682.37982,0
39334,"Paraiso","30/12/2010 10:33","Alto (> 8 mts)",170,"Grande",-68.8565511496,-32.871583985,6,"Residencial Norte",2694682.37982,0
39342,"Morera","30/12/2010 10:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.8563067451,-32.8718717958,6,"Residencial Norte",2694682.37982,0
39345,"Morera","30/12/2010 10:40","Medio (4 - 8 mts)",140,"Grande",-68.8561305035,-32.8718990949,6,"Residencial Norte",2694682.37982,0
39352,"Prunas","01/12/2010 10:18","Bajo (2 - 4 mts)",37,"Mediano",-68.8561396465,-32.8722585208,6,"Residencial Norte",2694682.37982,0
39361,"Morera","01/12/2010 09:50","Alto (> 8 mts)",120,"Grande",-68.8564828495,-32.8719454681,6,"Residencial Norte",2694682.37982,0
39365,"Olmo bola","01/12/2010 09:04","Alto (> 8 mts)",80,"Grande",-68.8566353126,-32.8720043612,6,"Residencial Norte",2694682.37982,0
39366,"Morera","30/11/2010 13:24","Alto (> 8 mts)",150,"Grande",-68.8566555786,-32.8721414528,6,"Residencial Norte",2694682.37982,0
39367,"Fresno europeo","30/11/2010 12:27","Alto (> 8 mts)",80,"Grande",-68.8566873719,-32.8723222681,6,"Residencial Norte",2694682.37982,0
39372,"Morera","30/11/2010 11:50","Alto (> 8 mts)",160,"Grande",-68.8567172564,-32.8726091313,6,"Residencial Norte",2694682.37982,0
39373,"Morera","30/11/2010 11:49","Alto (> 8 mts)",180,"Grande",-68.856666809,-32.8726173691,6,"Residencial Norte",2694682.37982,0
39383,"Paraiso","12/11/2010 11:02","Alto (> 8 mts)",170,"Grande",-68.8563562445,-32.8703969511,6,"Residencial Norte",2694682.37982,0
39386,"Paraiso","12/11/2010 10:42","Alto (> 8 mts)",120,"Grande",-68.8563076404,-32.870124313,6,"Residencial Norte",2694682.37982,1
39389,"Paraiso","12/11/2010 10:37","Alto (> 8 mts)",153,"Grande",-68.8562893787,-32.869985972,6,"Residencial Norte",2694682.37982,0
39403,"Morera","12/11/2010 13:40","Alto (> 8 mts)",147,"Grande",-68.8558510095,-32.8691740326,6,"Residencial Norte",2694682.37982,0
39408,"Morera","12/11/2010 13:25","Alto (> 8 mts)",122,"Grande",-68.8556114782,-32.8694903414,6,"Residencial Norte",2694682.37982,1
39409,"Morera","12/11/2010 13:23","Alto (> 8 mts)",112,"Grande",-68.8556173817,-32.8695396709,6,"Residencial Norte",2694682.37982,0
39419,"Paraiso","12/11/2010 11:43","Alto (> 8 mts)",170,"Grande",-68.8557138689,-32.8701314743,6,"Residencial Norte",2694682.37982,0
39425,"Fresno europeo","11/11/2010 11:30","Medio (4 - 8 mts)",60,"Mediano",-68.855243667,-32.8704070011,6,"Residencial Norte",2694682.37982,0
39426,"Fresno americano","11/11/2010 11:28","Bajo (2 - 4 mts)",60,"Mediano",-68.8552801347,-32.8704149024,6,"Residencial Norte",2694682.37982,0
39427,"Paraiso","11/11/2010 11:26","Medio (4 - 8 mts)",150,"Grande",-68.8551950679,-32.8704075255,6,"Residencial Norte",2694682.37982,0
39431,"Morera","11/11/2010 11:16","Alto (> 8 mts)",140,"Grande",-68.8550133735,-32.8703899917,6,"Residencial Norte",2694682.37982,0
39441,"Morera","11/11/2010 10:40","Alto (> 8 mts)",120,"Grande",-68.8547566588,-32.8699695944,6,"Residencial Norte",2694682.37982,0
39458,"Jacarand","15/11/2010 10:01","Alto (> 8 mts)",80,"Grande",-68.8551699523,-32.8691387345,6,"Residencial Norte",2694682.37982,0
39459,"Paraiso","11/11/2010 11:36","Medio (4 - 8 mts)",107,"Grande",-68.8556385923,-32.8704574564,6,"Residencial Norte",2694682.37982,0
39461,"Paraiso","11/11/2010 11:42","Medio (4 - 8 mts)",120,"Grande",-68.8556672512,-32.870348819,6,"Residencial Norte",2694682.37982,0
39471,"Paraiso","10/11/2010 11:30","Alto (> 8 mts)",85,"Grande",-68.8545484923,-32.8703605545,6,"Residencial Norte",2694682.37982,0
39477,"Paraiso","10/11/2010 11:49","Alto (> 8 mts)",210,"Grande",-68.854097752,-32.8703428505,6,"Residencial Norte",2694682.37982,0
39480,"Paraiso","10/11/2010 12:06","Alto (> 8 mts)",170,"Grande",-68.853941403,-32.8702298661,6,"Residencial Norte",2694682.37982,0
39495,"Paraiso","11/11/2010 09:59","Alto (> 8 mts)",90,"Grande",-68.853786323,-32.8691486432,6,"Residencial Norte",2694682.37982,0
39509,"Paraiso","10/11/2010 10:39","Medio (4 - 8 mts)",160,"Grande",-68.8544979593,-32.8693882435,6,"Residencial Norte",2694682.37982,0
39510,"Fresno europeo","10/11/2010 10:41","Alto (> 8 mts)",65,"Grande",-68.8545043668,-32.8694249409,6,"Residencial Norte",2694682.37982,0
39514,"Paraiso","10/11/2010 10:52","Alto (> 8 mts)",180,"Grande",-68.8545322849,-32.869635841,6,"Residencial Norte",2694682.37982,0
39519,"Paraiso","10/11/2010 11:06","Medio (4 - 8 mts)",170,"Grande",-68.8545723076,-32.8698842918,6,"Residencial Norte",2694682.37982,0
39522,"Olmo bola","10/11/2010 11:17","Alto (> 8 mts)",160,"Grande",-68.8545996802,-32.8700616292,6,"Residencial Norte",2694682.37982,0
39524,"Morera","10/11/2010 11:24","Alto (> 8 mts)",180,"Grande",-68.8546304678,-32.8702370563,6,"Residencial Norte",2694682.37982,0
39538,"Acacia SP","01/11/2010 10:32","Medio (4 - 8 mts)",160,"Grande",-68.8490419296,-32.8694813239,6,"Residencial Norte",2694682.37982,0
39556,"Morera","28/10/2010 13:03","Alto (> 8 mts)",120,"Grande",-68.8495541611,-32.8688219645,6,"Residencial Norte",2694682.37982,0
39561,"Paraiso","28/10/2010 11:59","Alto (> 8 mts)",215,"Grande",-68.850033287,-32.8688901236,6,"Residencial Norte",2694682.37982,0
39562,"Paraiso","28/10/2010 11:57","Medio (4 - 8 mts)",80,"Grande",-68.8500352839,-32.8689123933,6,"Residencial Norte",2694682.37982,0
39569,"Paraiso","28/10/2010 11:33","Alto (> 8 mts)",180,"Grande",-68.8500935356,-32.8692575228,6,"Residencial Norte",2694682.37982,0
39571,"Paraiso","26/10/2010 09:18","Alto (> 8 mts)",110,"Grande",-68.848887493,-32.8695684215,6,"Residencial Norte",2694682.37982,0
39577,"Morera","26/10/2010 09:46","Alto (> 8 mts)",170,"Grande",-68.8483769214,-32.8696607684,6,"Residencial Norte",2694682.37982,1
39598,"Morera","25/10/2010 10:14","Medio (4 - 8 mts)",95,"Grande",-68.8477194648,-32.8687130958,6,"Residencial Norte",2694682.37982,0
39609,"Morera","25/10/2010 10:47","Alto (> 8 mts)",180,"Grande",-68.8484023957,-32.868755588,6,"Residencial Norte",2694682.37982,0
39623,"Morera","25/10/2010 11:46","Alto (> 8 mts)",140,"Grande",-68.8488376734,-32.869270261,6,"Residencial Norte",2694682.37982,0
39630,"Pltano","21/10/2010 11:42","Alto (> 8 mts)",200,"Grande",-68.8473582199,-32.8698528528,6,"Residencial Norte",2694682.37982,0
39653,"Morera","22/10/2010 10:17","Alto (> 8 mts)",140,"Grande",-68.8462228727,-32.8687231719,6,"Residencial Norte",2694682.37982,0
39658,"Morera","22/10/2010 09:53","Alto (> 8 mts)",170,"Grande",-68.8466878639,-32.868658395,6,"Residencial Norte",2694682.37982,0
39660,"Morera","22/10/2010 09:40","Alto (> 8 mts)",220,"Grande",-68.8468622449,-32.8686621901,6,"Residencial Norte",2694682.37982,0
39664,"Morera","22/10/2010 09:26","Alto (> 8 mts)",180,"Grande",-68.8471982333,-32.8686891108,6,"Residencial Norte",2694682.37982,0
39667,"Morera","21/10/2010 13:58","Alto (> 8 mts)",98,"Grande",-68.847437442,-32.8689080385,6,"Residencial Norte",2694682.37982,0
39670,"Paraiso","21/10/2010 13:38","Medio (4 - 8 mts)",80,"Grande",-68.8474648549,-32.8690415479,6,"Residencial Norte",2694682.37982,0
39681,"Morera","08/06/2011 10:31","Bajo (2 - 4 mts)",15,"Chico",-68.845915018,-32.8691382345,6,"Residencial Norte",2694682.37982,0
39691,"Morera","19/10/2010 11:22","Alto (> 8 mts)",131,"Grande",-68.8463435315,-32.8697649262,6,"Residencial Norte",2694682.37982,0
39695,"Morera","19/10/2010 12:05","Bajo (2 - 4 mts)",25,"Mediano",-68.8462785904,-32.8700563958,6,"Residencial Norte",2694682.37982,0
39701,"Acer","19/10/2010 12:36","Medio (4 - 8 mts)",45,"Mediano",-68.8457150997,-32.8701621922,6,"Residencial Norte",2694682.37982,0
39707,"Morera","09/08/2010 11:22","Medio (4 - 8 mts)",100,"Grande",-68.8451054269,-32.8699119399,4,"Cuarta Oeste",1173332.70145,0
39714,"Morera","30/08/2010 10:29","Medio (4 - 8 mts)",80,"Grande",-68.8451255352,-32.8692853773,4,"Cuarta Oeste",1173332.70145,0
39720,"Morera","29/04/2011 10:24","Alto (> 8 mts)",38,"Mediano",-68.8466784268,-32.8822185688,1,"Parque Central",1655357.93265,0
39744,"Paraiso","02/05/2011 12:19","Alto (> 8 mts)",160,"Grande",-68.8460715525,-32.8799371428,1,"Parque Central",1655357.93265,0
39748,"Morera","02/05/2011 12:04","Alto (> 8 mts)",140,"Grande",-68.8459340157,-32.8794272761,1,"Parque Central",1655357.93265,0
39753,"Fresno europeo","13/07/2011 14:18","Alto (> 8 mts)",198,"Grande",-68.8501299241,-32.8837565621,1,"Parque Central",1655357.93265,0
39757,"Pltano","13/07/2011 14:06","Alto (> 8 mts)",250,"Grande",-68.8500339564,-32.8834148553,1,"Parque Central",1655357.93265,0
39760,"Fresno europeo","13/07/2011 13:51","Alto (> 8 mts)",143,"Grande",-68.8499579129,-32.8831310095,1,"Parque Central",1655357.93265,0
39774,"Fresno europeo","13/07/2011 13:00","Medio (4 - 8 mts)",130,"Grande",-68.8512957153,-32.8828362128,1,"Parque Central",1655357.93265,0
39777,"Fresno europeo","13/07/2011 12:50","Alto (> 8 mts)",156,"Grande",-68.8514994133,-32.8829554782,1,"Parque Central",1655357.93265,0
39778,"Fresno europeo","13/07/2011 12:48","Medio (4 - 8 mts)",44,"Mediano",-68.851511173,-32.8830168073,1,"Parque Central",1655357.93265,0
39791,"Morera","14/07/2011 10:25","Alto (> 8 mts)",127,"Grande",-68.8503938444,-32.8840025126,1,"Parque Central",1655357.93265,1
39792,"Fresno europeo","14/07/2011 10:19","Alto (> 8 mts)",157,"Grande",-68.8503412059,-32.8840112141,1,"Parque Central",1655357.93265,0
39796,"Morera","05/05/2011 09:37","Alto (> 8 mts)",200,"Grande",-68.8480440761,-32.883948149,1,"Parque Central",1655357.93265,0
